date-time,mu,std
2019-09-28 15:40:00,0.7062693480177915,0.10991096273043659
2019-09-28 16:00:00,0.7720528799992019,0.10918316834779443
2019-09-28 16:20:00,0.8478071949336197,0.1132959416320846
2019-09-28 16:40:00,0.8755555065692215,0.11535344782503769
2019-09-28 17:00:00,0.9611144514779576,0.10814134405244337
2019-09-28 17:20:00,0.9794893133177834,0.10966462166096437
2019-09-28 17:40:00,1.0203277002074633,0.10825967478586934
2019-09-28 18:00:00,1.0168479528751038,0.10874111726599048
2019-09-28 18:20:00,1.0340902138389434,0.10719607203400035
2019-09-28 18:40:00,1.0666764704045795,0.10861692192951707
2019-09-28 19:00:00,1.0765208069776526,0.10759638977048355
2019-09-28 19:20:00,1.0542245384602837,0.10975147076941891
2019-09-28 19:40:00,1.1160187441520304,0.10895524133662723
2019-09-28 20:00:00,1.130367275634179,0.10679180524721206
2019-09-28 20:20:00,1.1718991725261743,0.10938487570799751
2019-09-28 20:40:00,1.1947758522009302,0.10754400326655103
2019-09-28 21:00:00,1.2086461227909955,0.10825547895456748
2019-09-28 21:20:00,1.1875111657977193,0.11021219247689257
2019-09-28 21:40:00,1.2099537731400118,0.10877703595425173
2019-09-28 22:00:00,1.2454092606117575,0.11038365930512206
2019-09-28 22:20:00,1.352199249639017,0.10942332520472774
2019-09-28 22:40:00,1.3123313564092542,0.10869872946851501
2019-09-28 23:00:00,1.3245965095743646,0.10809043367587567
2019-09-28 23:20:00,1.3486318866797524,0.10846828114733609
2019-09-28 23:40:00,1.3752396798542226,0.10852372763241327
2019-09-29 00:00:00,1.4044350283932228,0.10794243535075031
2019-09-29 00:20:00,1.4813892019711092,0.1097180484879452
2019-09-29 00:40:00,1.1668696325764498,0.09096943522589514
2019-09-29 01:00:00,1.1820813456539692,0.09124192745573688
2019-09-29 01:20:00,1.1917667165946684,0.09190428786602113
2019-09-29 01:40:00,1.2243331816109428,0.09052209251414783
2019-09-29 02:00:00,1.2466994686088961,0.09272281188943751
2019-09-29 02:20:00,1.2634195492602365,0.09162131918955621
2019-09-29 02:40:00,1.2982334206880852,0.09095019775917662
2019-09-29 03:00:00,1.6766613880908825,0.11026680539401788
2019-09-29 03:20:00,1.7899174955154575,0.11013695611561351
2019-09-29 03:40:00,1.8096759221860328,0.1101060455819878
2019-09-29 04:00:00,1.806613214370612,0.10868660353905135
2019-09-29 04:20:00,1.8318222516897522,0.1135168393689593
2019-09-29 04:40:00,2.0140709535529093,0.11137451651451401
2019-09-29 05:00:00,2.007685249305993,0.11127034735292714
2019-09-29 05:20:00,1.97734000527643,0.10911440664360071
2019-09-29 05:40:00,1.95986717902425,0.11463227837127689
2019-09-29 06:00:00,2.0623719847881006,0.10823890516589431
2019-09-29 06:20:00,2.043948322584538,0.10803059504305969
2019-09-29 06:40:00,2.1105101970735576,0.11146053959848627
2019-09-29 07:00:00,2.0872077972029577,0.1143743346883871
2019-09-29 07:20:00,2.194330441264544,0.1118177910451046
2019-09-29 07:40:00,2.2418700136608063,0.10791567413280875
2019-09-29 08:00:00,2.3234752716371556,0.10996929473724858
2019-09-29 08:20:00,2.3715066486983805,0.11041939064087765
2019-09-29 08:40:00,2.3783037635217195,0.1097352566187725
2019-09-29 09:00:00,2.421053601674191,0.10666850611285664
2019-09-29 09:20:00,2.4671302457986064,0.11037776543353933
2019-09-29 09:40:00,2.4832620806386343,0.10805778132785122
2019-09-29 10:00:00,2.5065291982629976,0.11237032842459845
2019-09-29 10:20:00,2.5110191980231873,0.10969646231953414
2019-09-29 10:40:00,2.5288963685631307,0.111433621349159
2019-09-29 11:00:00,2.527220044720165,0.11392091333851653
2019-09-29 11:20:00,2.5288883937259277,0.11144198519908363
2019-09-29 11:40:00,2.5359019371015155,0.11034586522463126
2019-09-29 12:00:00,2.519615062059641,0.10872673299881083
2019-09-29 12:20:00,2.5060316519751624,0.11109636857976803
2019-09-29 12:40:00,2.488996455986431,0.11174652550816513
2019-09-29 13:00:00,2.4734183211696634,0.11280987199153533
2019-09-29 13:20:00,2.4312519408162867,0.11230203515619404
2019-09-29 13:40:00,2.4252111067477102,0.11362707477533833
2019-09-29 14:00:00,2.368589503980264,0.11468691777257278
2019-09-29 14:20:00,2.3633040890832313,0.1152985648538646
2019-09-29 14:40:00,2.333919294272996,0.11450989225665252
2019-09-29 15:00:00,2.381845430586112,0.11381913775056114
2019-09-29 15:20:00,2.3379097145169236,0.11495501705442238
2019-09-29 15:40:00,2.345751406104014,0.11775248251317713
2019-09-29 16:00:00,2.334295540969834,0.11619993124751082
2019-09-29 16:20:00,2.3681304749689778,0.11754882116819687
2019-09-29 16:40:00,2.3503248627229505,0.11628276697722162
2019-09-29 17:00:00,2.414341392585003,0.11768074496767651
2019-09-29 17:20:00,2.370867716721836,0.11474794184314152
2019-09-29 17:40:00,2.3938847548328415,0.11922867241775632
2019-09-29 18:00:00,2.381506464686735,0.11893841359685224
2019-09-29 18:20:00,2.4558452107951965,0.11453347207375122
2019-09-29 18:40:00,2.456018043222979,0.11469471001142094
2019-09-29 19:00:00,2.536559978811632,0.11426252676693725
2019-09-29 19:20:00,2.525116754201081,0.11445010824983085
2019-09-29 19:40:00,2.59192379692339,0.11707056021901889
2019-09-29 20:00:00,2.6020661330678463,0.11872545023797407
2019-09-29 20:20:00,2.6320254696403356,0.11543950813662897
2019-09-29 20:40:00,2.62640850060004,0.11487042482804603
2019-09-29 21:00:00,2.6326860022273806,0.1126083194267114
2019-09-29 21:20:00,2.6148948368685074,0.11452926130594682
2019-09-29 21:40:00,2.6112754784099863,0.11377535643884673
2019-09-29 22:00:00,2.5972628171030108,0.1156605603342719
2019-09-29 22:20:00,2.586233127027521,0.11358083894546403
2019-09-29 22:40:00,2.571594070939316,0.11504021864473439
2019-09-29 23:00:00,2.543415050146564,0.11490998894814526
2019-09-29 23:20:00,2.566529092480196,0.11295156626791586
2019-09-29 23:40:00,2.508048683832741,0.11637007791647791
2019-09-30 00:00:00,2.5278235288536637,0.11511435263099892
2019-09-30 00:20:00,2.4934762703879794,0.11555632595905654
2019-09-30 00:40:00,2.502916489462566,0.1164315550080287
2019-09-30 01:00:00,2.4632063376849924,0.11880713118081203
2019-09-30 01:20:00,2.465387307974265,0.1162086596897617
2019-09-30 01:40:00,2.418368400973945,0.11667069930190056
2019-09-30 02:00:00,2.3637176001169333,0.11766889538816278
2019-09-30 02:20:00,2.351411109404152,0.1164287901824231
2019-09-30 02:40:00,2.2676684336130344,0.11423449206312342
2019-09-30 03:00:00,2.262039580424604,0.11379296688325274
2019-09-30 03:20:00,2.1666090293116875,0.11080274128210818
2019-09-30 03:40:00,2.084880865608108,0.11479556767734958
2019-09-30 04:00:00,2.0463647211186204,0.12205219763894852
2019-09-30 04:20:00,2.011567001362109,0.11612983976371277
2019-09-30 04:40:00,1.949212033595527,0.12086520251090341
2019-09-30 05:00:00,1.9928570651761393,0.11858562579943688
2019-09-30 05:20:00,2.011715333253788,0.11699934493125447
2019-09-30 05:40:00,2.0469642756510167,0.11557677233292864
2019-09-30 06:00:00,2.097201887980403,0.11646511181727365
2019-09-30 06:20:00,2.1510426497980335,0.11368548046400381
2019-09-30 06:40:00,2.137744704112232,0.11763159625352526
2019-09-30 07:00:00,2.187777179970949,0.11819457954782249
2019-09-30 07:20:00,2.185081400190006,0.11935015651566333
2019-09-30 07:40:00,2.187100987853108,0.12409622767437795
2019-09-30 08:00:00,2.214664329890975,0.1169077308267849
2019-09-30 08:20:00,2.2240792666709472,0.11813291223594227
2019-09-30 08:40:00,2.1560545397821143,0.11471380307298462
2019-09-30 09:00:00,2.119599623534815,0.11439475375980944
2019-09-30 09:20:00,2.0528800147487685,0.11676238617215483
2019-09-30 09:40:00,2.006607601787933,0.11750734178417324
2019-09-30 10:00:00,1.980159693835656,0.11442146594890522
2019-09-30 10:20:00,1.9514977755142153,0.11708268061700597
2019-09-30 10:40:00,1.9426574182608247,0.12342309917605303
2019-09-30 11:00:00,1.8730489468566658,0.1165100911834675
2019-09-30 11:20:00,1.810476093659817,0.11379205207750785
2019-09-30 11:40:00,1.7946035415510613,0.11467530408003905
2019-09-30 12:00:00,1.770798417478947,0.1141964746333172
2019-09-30 12:20:00,1.6773051273531894,0.11775068006774157
2019-09-30 12:40:00,1.6979187634799866,0.11279661940311915
2019-09-30 13:00:00,1.6860243343253025,0.11263329608304545
2019-09-30 13:20:00,1.6664378044878836,0.11476127997252952
2019-09-30 13:40:00,1.6894193001187607,0.11475703404257524
2019-09-30 14:00:00,1.71019798148615,0.11340193328469951
2019-09-30 14:20:00,1.7463157144177572,0.11406367494288931
2019-09-30 14:40:00,1.796342635254511,0.11446566407132595
2019-09-30 15:00:00,1.8487509736659717,0.11559615425117936
2019-09-30 15:20:00,1.9313137164495102,0.11558372141927496
2019-09-30 15:40:00,2.003203957547675,0.11590669892007546
2019-09-30 16:00:00,2.0883836361026265,0.1167724312951179
2019-09-30 16:20:00,2.150155634192446,0.11541620409606122
2019-09-30 16:40:00,2.193841400289023,0.11706848829898525
2019-09-30 17:00:00,2.2727215518094948,0.11616060057707328
2019-09-30 17:20:00,2.299983326100257,0.123655135233133
2019-09-30 17:40:00,2.2975702107906053,0.11666146740866828
2019-09-30 18:00:00,2.296720357297138,0.11619487536462557
2019-09-30 18:20:00,2.2897680890817234,0.11648326533352231
2019-09-30 18:40:00,2.277762571118557,0.11815082488125907
2019-09-30 19:00:00,2.265724037906856,0.11920990179224156
2019-09-30 19:20:00,2.1996895045621625,0.11964897005264745
2019-09-30 19:40:00,2.2008716348731427,0.12161503738498029
2019-09-30 20:00:00,2.0240872653724646,0.12760044149258482
2019-09-30 20:20:00,2.0278197247776046,0.11981950692138561
2019-09-30 20:40:00,2.017063319119689,0.11883304948527576
2019-09-30 21:00:00,1.9589973043485056,0.11919813118775839
2019-09-30 21:20:00,1.861744057851932,0.1285560258290854
2019-09-30 21:40:00,1.7944021611096916,0.12452335254873209
2019-09-30 22:00:00,1.7672735023383428,0.12452213225605419
2019-09-30 22:20:00,1.7272316853835168,0.12020796125306513
2019-09-30 22:40:00,1.68365489932924,0.12045806785606938
2019-09-30 23:00:00,1.6373275771939255,0.12030034948692706
2019-09-30 23:20:00,1.5795217480617976,0.11920707050276416
2019-09-30 23:40:00,1.524401864330104,0.12175790469254126
2019-10-01 00:00:00,1.51084316415991,0.1214078324752889
2019-10-01 00:20:00,1.063064712902161,0.10016270755890187
2019-10-01 00:40:00,0.9817315042420255,0.10312610020405288
2019-10-01 01:00:00,1.0303488402816867,0.09916170409799518
2019-10-01 01:20:00,0.9920548182660331,0.09831031161650819
2019-10-01 01:40:00,0.9811867264075769,0.0939900266255128
2019-10-01 02:00:00,0.9524158667990164,0.0918461567105584
2019-10-01 02:20:00,0.9047241966447331,0.09122057787395682
2019-10-01 02:40:00,0.8548401396471008,0.08955752823285255
2019-10-01 03:00:00,0.7841132784478014,0.08791243839091493
2019-10-01 03:20:00,0.7725041001418449,0.08642858541301923
2019-10-01 03:40:00,0.7122518809558249,0.08424372190057315
2019-10-01 04:00:00,0.7034289917370968,0.08270435059829048
2019-10-01 04:20:00,0.6740535691686018,0.08120914748477921
2019-10-01 04:40:00,0.6502037482975626,0.08083434289678926
2019-10-01 05:00:00,0.6265029610208663,0.07995063054567966
2019-10-01 05:20:00,0.6086026434892116,0.08061376919711849
2019-10-01 05:40:00,0.6273825125653145,0.07815253243742405
2019-10-01 06:00:00,0.614486869658725,0.07792833804486513
2019-10-01 06:20:00,0.6096974247289336,0.07716931564388796
2019-10-01 06:40:00,0.604190674547018,0.07649861832139142
2019-10-01 07:00:00,0.6031476055632949,0.07696681603355736
2019-10-01 07:20:00,0.5989279054882518,0.07696662780367772
2019-10-01 07:40:00,0.584865162854065,0.07532250028397397
2019-10-01 08:00:00,0.5623594288623232,0.07531032207079108
2019-10-01 08:20:00,0.562585297242929,0.07519335420069492
2019-10-01 08:40:00,0.5451016325125316,0.07342364438468615
2019-10-01 09:00:00,0.5513104498894029,0.07321437009982237
2019-10-01 09:20:00,0.5284531661222911,0.07332068288055159
2019-10-01 09:40:00,0.5205755064246336,0.07289927326901344
2019-10-01 10:00:00,0.5136857508337976,0.07306434903548535
2019-10-01 10:20:00,0.5101921614644401,0.07323062472209901
2019-10-01 10:40:00,0.49148386486181544,0.07385802691044557
2019-10-01 11:00:00,0.486779703832734,0.07331125673813448
2019-10-01 11:20:00,0.480977256619246,0.07235613576133906
2019-10-01 11:40:00,0.46821940932577905,0.07355483904015948
2019-10-01 12:00:00,0.4643628127619762,0.07345747085966953
2019-10-01 12:20:00,0.4611054020068281,0.07326844342178633
2019-10-01 12:40:00,0.4620143206043025,0.07280396226399496
2019-10-01 13:00:00,0.43332543459025324,0.07583966635573294
2019-10-01 13:20:00,0.46515306783765814,0.07282662624318767
2019-10-01 13:40:00,0.4536812893043134,0.07531094086407755
2019-10-01 14:00:00,0.4787402918892076,0.07366959460880029
2019-10-01 14:20:00,0.4809280943785164,0.07372367078149454
2019-10-01 14:40:00,0.4796500357659802,0.0740617009563496
2019-10-01 15:00:00,0.47320079266978154,0.07683456099728248
2019-10-01 15:20:00,0.47361294014330657,0.07804872074713394
2019-10-01 15:40:00,0.4810338516598445,0.07822273081950089
2019-10-01 16:00:00,0.4813740656428292,0.0777482025027532
2019-10-01 16:20:00,0.48353781454221345,0.07727177159139399
2019-10-01 16:40:00,0.4701477903138915,0.07913739594758036
2019-10-01 17:00:00,0.46997660077232994,0.07911433574869377
2019-10-01 17:20:00,0.46870026666986336,0.07957396508201654
2019-10-01 17:40:00,0.4660882640691176,0.0799689686180838
2019-10-01 18:00:00,0.4612285850430123,0.07947701302295605
2019-10-01 18:20:00,0.45610988392597085,0.08234296383149464
2019-10-01 18:40:00,0.45323920122467826,0.08126544848070248
2019-10-01 19:00:00,0.4483459106531405,0.08295899926615992
2019-10-01 19:20:00,0.4431240394796315,0.08197801584094558
2019-10-01 19:40:00,0.444856156434435,0.08185170909492827
2019-10-01 20:00:00,0.43521678940379677,0.08207521090509311
2019-10-01 20:20:00,0.4364238837608821,0.08201379064692774
2019-10-01 20:40:00,0.4286016357624,0.08285359221942051
2019-10-01 21:00:00,0.417653168023688,0.0868446529515164
2019-10-01 21:20:00,0.42363040697559606,0.08383158467599312
2019-10-01 21:40:00,0.4254279085359687,0.0850216772491163
2019-10-01 22:00:00,0.4206451223562479,0.08682060390459197
2019-10-01 22:20:00,0.425365867952442,0.08743554930293568
2019-10-01 22:40:00,0.4211557574031917,0.08863814209452288
2019-10-01 23:00:00,0.4288782423752496,0.09017827170154125
2019-10-01 23:20:00,0.43540862157814225,0.08938723541557973
2019-10-01 23:40:00,0.44012320360291146,0.09329646390962544
2019-10-02 00:00:00,0.4471870467027219,0.09416911101051491
2019-10-02 00:20:00,0.46062629501517993,0.09472898519778984
2019-10-02 00:40:00,0.4528943529147355,0.096920725359386
2019-10-02 01:00:00,0.46475344487176223,0.09735258835141701
2019-10-02 01:20:00,0.46151358352088107,0.09743452193975428
2019-10-02 01:40:00,0.446841559897082,0.09873724182100262
2019-10-02 02:00:00,0.44637780046206266,0.09873372839435655
2019-10-02 02:20:00,0.5262189894961015,0.12082245472961078
2019-10-02 02:40:00,0.43452130104590747,0.10167378685468773
2019-10-02 03:00:00,0.5370638035722943,0.1209540466098232
2019-10-02 03:20:00,0.5750180553291653,0.12228278816756069
2019-10-02 03:40:00,0.6080286241361237,0.12279897618705876
2019-10-02 04:00:00,0.6474048394751206,0.11983994363966731
2019-10-02 04:20:00,0.7027777920995527,0.12090605669446719
2019-10-02 04:40:00,0.7422478818291971,0.1226519654185077
2019-10-02 05:00:00,0.758289840661705,0.1217801304373944
2019-10-02 05:20:00,0.765539844203331,0.12277179477075179
2019-10-02 05:40:00,0.7643541452949398,0.12707295766900112
2019-10-02 06:00:00,0.710322258255322,0.12176474358175883
2019-10-02 06:20:00,0.6135091092385332,0.1275761736829695
2019-10-02 06:40:00,0.6069633192857996,0.1264497467941724
2019-10-02 07:00:00,0.5123762014513773,0.12788550632813706
2019-10-02 07:20:00,0.4999893275116269,0.13040218098319603
2019-10-02 07:40:00,0.5133192429779598,0.14742773892154296
2019-10-02 08:00:00,0.6479572573564243,0.16127716036120185
2019-10-02 08:20:00,0.5537141219842658,0.11294253732145285
2019-10-02 08:40:00,0.6848719117347003,0.11017910922401591
2019-10-02 09:00:00,0.7125566928161922,0.11007366139179485
2019-10-02 09:20:00,0.7733371909508763,0.11501980272536379
2019-10-02 09:40:00,0.6251127500517785,0.12847116419686108
2019-10-02 10:00:00,0.4068824273189548,0.1450484501286585
2019-10-02 10:20:00,0.37945518641925446,0.13627731623421913
2019-10-02 10:40:00,0.3793989986412185,0.13688057026694633
2019-10-02 11:00:00,0.3747193193303104,0.12521175139544655
2019-10-02 11:20:00,0.37484894435694627,0.1257965915589138
2019-10-02 11:40:00,0.38890138936070767,0.1174435673898597
2019-10-02 12:00:00,0.9498518902441573,0.0967876225539776
2019-10-02 12:20:00,0.9679716911762885,0.09448162331648795
2019-10-02 12:40:00,0.7690001329243857,0.10271536219546858
2019-10-02 13:00:00,0.6639734776351762,0.10898502779963762
2019-10-02 13:20:00,0.5931636695651582,0.11023940020841703
2019-10-02 13:40:00,0.6031590488411138,0.11021339270200832
2019-10-02 14:00:00,0.6442520993865656,0.09907656133232635
2019-10-02 14:20:00,0.6222268914365109,0.09695544708205629
2019-10-02 14:40:00,0.5726526569775114,0.09662307529435298
2019-10-02 15:00:00,0.5533999715685574,0.09706980278073556
2019-10-02 15:20:00,0.4601998348715336,0.09684741818767995
2019-10-02 15:40:00,0.43657678256823074,0.09673141448818852
2019-10-02 16:00:00,0.40352098422392996,0.09640057837763041
2019-10-02 16:20:00,0.3828266908957801,0.09992045573010473
2019-10-02 16:40:00,0.3696417824058335,0.10391155899500085
2019-10-02 17:00:00,0.39988034820530366,0.09735999615471715
2019-10-02 17:20:00,0.4053614702549734,0.09759900682176861
2019-10-02 17:40:00,0.3997484071517534,0.09962772157231507
2019-10-02 18:00:00,0.38202457232910836,0.09977044656593052
2019-10-02 18:20:00,0.3632899971721046,0.10141900497054937
2019-10-02 18:40:00,0.35425317018726604,0.10096092342025823
2019-10-02 19:00:00,0.35640814428244344,0.10003679651371102
2019-10-02 19:20:00,0.3721148395374937,0.09887170543075868
2019-10-02 19:40:00,0.38402364851153237,0.09865265206580663
2019-10-02 20:00:00,0.40612951863308894,0.09760831307435304
2019-10-02 20:20:00,0.39090686048385337,0.09830385964757052
2019-10-02 20:40:00,0.43179090245592955,0.09900053498858859
2019-10-02 21:00:00,0.3934612646183639,0.10008091610323598
2019-10-02 21:20:00,0.42622897953502814,0.10048527383885228
2019-10-02 21:40:00,0.4279894762644264,0.12239911913160398
2019-10-02 22:00:00,0.4111938935119822,0.12232915588717999
2019-10-02 22:20:00,0.3483373267843223,0.12226040789941994
2019-10-02 22:40:00,0.34342288235681495,0.12718454158824008
2019-10-02 23:00:00,0.32411851277948756,0.12678297233728356
2019-10-02 23:20:00,0.31736280495711344,0.1325332996556637
2019-10-02 23:40:00,0.27380861079728364,0.12659159954485527
