date-time,mu,std,beta1,beta2,beta3,beta4,beta5,beta6
2019-09-25 14:40:00,0.833584430886774,0.11746798363965123,0.0,0.9548178660530788,0.0,0.0,0.0,0.0
2019-09-25 15:00:00,0.8324939359370924,0.116364873278918,0.0,0.9591293233756082,0.0,0.0,0.0,0.0
2019-09-25 15:20:00,0.8414527033327491,0.1176294707542393,0.0,0.9541904878048475,0.0,0.0,0.0,0.0
2019-09-25 15:40:00,0.8246714565099682,0.11688433257151573,0.0,0.9570933936140116,0.0,0.0,0.0,0.0
2019-09-25 16:00:00,0.8219075270703458,0.11641300418621918,0.0,0.9589402576189063,0.0,0.0,0.0,0.0
2019-09-25 16:20:00,0.7901276153785184,0.11631198355059755,0.0,0.9593371829816868,0.0,0.0,0.0,0.0
2019-09-25 16:40:00,0.8120998420509471,0.11569649638310661,0.0,0.9617638490405218,0.0,0.0,0.0,0.0
2019-09-25 17:00:00,0.7868891056922834,0.11482369532491175,0.0,0.9652297683807027,0.0,0.0,0.0,0.0
2019-09-25 17:20:00,0.79159954474258,0.11540917752163969,0.0,0.9629015789444217,0.0,0.0,0.0,0.0
2019-09-25 17:40:00,0.7594539833499176,0.1154328332985173,0.0,0.9628077873808449,0.0,0.0,0.0,0.0
2019-09-25 18:00:00,0.7612206881208914,0.11614306453576376,0.0,0.9600017497560835,0.0,0.0,0.0,0.0
2019-09-25 18:20:00,0.7577134667956648,0.11335084598235448,0.0,0.9711454815397675,0.0,0.0,0.0,0.0
2019-09-25 18:40:00,0.761949290975181,0.1132831449088007,0.0,0.9714194549204516,0.0,0.0,0.0,0.0
2019-09-25 19:00:00,0.7506907358373937,0.11281561977975992,0.0,0.9733164214368537,0.0,0.0,0.0,0.0
2019-09-25 19:20:00,0.7577716725606204,0.11250358360571013,0.0,0.9745873640244269,0.0,0.0,0.0,0.0
2019-09-25 19:40:00,0.7407705943263174,0.11124681136579291,0.0,0.9797462122823846,0.0,0.0,0.0,0.0
2019-09-25 20:00:00,0.753289599729531,0.11144621033125679,0.0,0.9789234051826099,0.0,0.0,0.0,0.0
2019-09-25 20:20:00,0.7469496088054096,0.11136426465132175,0.0,0.979261350847952,0.0,0.0,0.0,0.0
2019-09-25 20:40:00,0.7507835165311076,0.11119242237824402,0.0,0.9799709291536511,0.0,0.0,0.0,0.0
2019-09-25 21:00:00,0.7383502837644433,0.11096417158305626,0.0,0.9809153162458224,0.0,0.0,0.0,0.0
2019-09-25 21:20:00,0.7404463944970022,0.11050210091372721,0.0,0.9828337492017769,0.0,0.0,0.0,0.0
2019-09-25 21:40:00,0.7233178886500756,0.11071991131589538,0.0,0.9819283334193434,0.0,0.0,0.0,0.0
2019-09-25 22:00:00,0.726324689146479,0.11009230972960435,0.0,0.984542588815859,0.0,0.0,0.0,0.0
2019-09-25 22:20:00,0.707749108216902,0.10990406052505008,0.0,0.9853299593099025,0.0,0.0,0.0,0.0
2019-09-25 22:40:00,0.7152605792764896,0.10973757390030643,0.0,0.9860275530500449,0.0,0.0,0.0,0.0
2019-09-25 23:00:00,0.7094286574300396,0.10954675890205268,0.0,0.9868285296559274,0.0,0.0,0.0,0.0
2019-09-25 23:20:00,0.7147982386562639,0.10934442033164704,0.0,0.9876795699701442,0.0,0.0,0.0,0.0
2019-09-25 23:40:00,0.7068397380635197,0.109668941548877,0.0,0.9863154704036357,0.0,0.0,0.0,0.0
2019-09-26 00:00:00,0.7165455693064803,0.109132358946367,0.0,0.9885733804490255,0.0,0.0,0.0,0.0
2019-09-26 00:20:00,0.7135781812508459,0.10937441221972663,0.0,0.987553313284738,0.0,0.0,0.0,0.0
2019-09-26 00:40:00,0.7166314266039397,0.10972454316083223,0.0,0.9860822025234983,0.0,0.0,0.0,0.0
2019-09-26 01:00:00,0.7101404241684232,0.110467981981437,0.0,0.9829757575127076,0.0,0.0,0.0,0.0
2019-09-26 01:20:00,0.7068782046549162,0.1105953918036747,0.0,0.982445706206285,0.0,0.0,0.0,0.0
2019-09-26 01:40:00,0.7340156838237072,0.1103170990139628,0.0,0.9836043398493175,0.0,0.0,0.0,0.0
2019-09-26 02:00:00,0.7341141064349999,0.11084809146786767,0.0,0.9813964247915328,0.0,0.0,0.0,0.0
2019-09-26 02:20:00,0.7333975321274091,0.11063583912250032,0.0,0.9822775786312736,0.0,0.0,0.0,0.0
2019-09-26 02:40:00,0.7353649620682795,0.10995280985506715,0.0,0.9851259170868965,0.0,0.0,0.0,0.0
2019-09-26 03:00:00,0.7319050686798145,0.10928278914460382,0.0,0.9879391389879031,0.0,0.0,0.0,0.0
2019-09-26 03:20:00,0.742446454493044,0.10981204433970114,0.0,0.9857153703191013,0.0,0.0,0.0,0.0
2019-09-26 03:40:00,0.7461644279471548,0.11045857045957568,0.0,0.9830149382954985,0.0,0.0,0.0,0.0
2019-09-26 04:00:00,0.7439931868664501,0.1096982604814242,0.0,0.9861924510609343,0.0,0.0,0.0,0.0
2019-09-26 04:20:00,0.7313130872368073,0.10921204035747709,0.0,0.9882373082946008,0.0,0.0,0.0,0.0
2019-09-26 04:40:00,0.7366054049102161,0.108690930335583,0.0,0.9904401336165924,0.0,0.0,0.0,0.0
2019-09-26 05:00:00,0.7679749403026392,0.10976720274005186,0.0,0.9859033197668856,0.0,0.0,0.0,0.0
2019-09-26 05:20:00,0.7682208968432023,0.10938994060565327,0.0,0.9874879586045107,0.0,0.0,0.0,0.0
2019-09-26 05:40:00,0.754284470353356,0.10950462103590917,0.0,0.9870056186539953,0.0,0.0,0.0,0.0
2019-09-26 06:00:00,0.7469071639177236,0.10945156661380599,0.0,0.9872286931559728,0.0,0.0,0.0,0.0
2019-09-26 06:20:00,0.7160472745643143,0.10958634503424171,0.0,0.9866622333917654,0.0,0.0,0.0,0.0
2019-09-26 06:40:00,0.7018179514803341,0.11075031837837043,0.0,0.9818020915634291,0.0,0.0,0.0,0.0
2019-09-26 07:00:00,0.6878011204128163,0.11197612892322549,0.0,0.9767446490133234,0.0,0.0,0.0,0.0
2019-09-26 07:20:00,0.6973168086244382,0.1116001967792209,0.0,0.9782891075010209,0.0,0.0,0.0,0.0
2019-09-26 07:40:00,0.6818033666885239,0.11131154079724496,0.0,0.9794789310763856,0.0,0.0,0.0,0.0
2019-09-26 08:00:00,0.6869657828562877,0.11251237774249867,0.0,0.97455149135833,0.0,0.0,0.0,0.0
2019-09-26 08:20:00,0.6945666325537839,0.11131519809422054,0.0,0.9794638344907252,0.0,0.0,0.0,0.0
2019-09-26 08:40:00,0.6991090189196665,0.11237805922177854,0.0,0.9750997375191401,0.0,0.0,0.0,0.0
2019-09-26 09:00:00,0.6873610320212609,0.11158266127921407,0.0,0.978361290317888,0.0,0.0,0.0,0.0
2019-09-26 09:20:00,0.6868449570381578,0.11260146936526827,0.0,0.9741882481504296,0.0,0.0,0.0,0.0
2019-09-26 09:40:00,0.6767418782185102,0.11220690689591663,0.0,0.9757993833381549,0.0,0.0,0.0,0.0
2019-09-26 10:00:00,0.7208799387709954,0.11191921505049494,0.0,0.9769781006029354,0.0,0.0,0.0,0.0
2019-09-26 10:20:00,0.7115560287526924,0.11168523678331008,0.0,0.9779392288773521,0.0,0.0,0.0,0.0
2019-09-26 10:40:00,0.7145238214445976,0.11291014494571235,0.0,0.9729321852409898,0.0,0.0,0.0,0.0
2019-09-26 11:00:00,0.7360793924189531,0.11161583817135594,0.0,0.9782247321803685,0.0,0.0,0.0,0.0
2019-09-26 11:20:00,0.7854955336012986,0.11196765567521669,0.0,0.9767793965700908,0.0,0.0,0.0,0.0
2019-09-26 11:40:00,0.8229036244614407,0.1126073507925081,0.0,0.9741642797070673,0.0,0.0,0.0,0.0
2019-09-26 12:00:00,0.8340728754073375,0.11280115737221982,0.0,0.9733752413582077,0.0,0.0,0.0,0.0
2019-09-26 12:20:00,0.8461113400141651,0.11354534024046643,0.0,0.970359410920071,0.0,0.0,0.0,0.0
2019-09-26 12:40:00,0.8495778620671934,0.11399608326230941,0.0,0.9685434214261128,0.0,0.0,0.0,0.0
2019-09-26 13:00:00,0.8758035716045561,0.1155999440514128,0.0,0.9621458273631096,0.0,0.0,0.0,0.0
2019-09-26 13:20:00,0.8438440734356545,0.11807536917529231,0.0,0.9524631428365116,0.0,0.0,0.0,0.0
2019-09-26 13:40:00,0.8583691519406272,0.11687634018297316,0.0,0.9571246419883763,0.0,0.0,0.0,0.0
2019-09-26 14:00:00,0.839884588238709,0.11661192625779615,0.0,0.9581597828587398,0.0,0.0,0.0,0.0
2019-09-26 14:20:00,0.8323072621513719,0.11728270465983939,0.0,0.9555388608695958,0.0,0.0,0.0,0.0
2019-09-26 14:40:00,0.8327649935061079,0.11698018094055827,0.0,0.9567188341900703,0.0,0.0,0.0,0.0
2019-09-26 15:00:00,0.8286761369875693,0.12062578455172665,0.0,0.942721004843941,0.0,0.0,0.0,0.0
2019-09-26 15:20:00,0.8346140369600427,0.12052166245516999,0.0,0.9431142151959842,0.0,0.0,0.0,0.0
2019-09-26 15:40:00,0.8283080678111542,0.12171162309426292,0.0,0.9386428560157916,0.0,0.0,0.0,0.0
2019-09-26 16:00:00,0.7874967768810689,0.11969382195719137,0.0,0.9462540594441109,0.0,0.0,0.0,0.0
2019-09-26 16:20:00,0.8153834188410197,0.12370554877416078,0.0,0.9312589679287147,0.0,0.0,0.0,0.0
2019-09-26 16:40:00,0.810382562544337,0.12370345167454307,0.0,0.9312666638015545,0.0,0.0,0.0,0.0
2019-09-26 17:00:00,0.776608246715128,0.1276628994933423,0.0,0.9169909047574871,0.0,0.0,0.0,0.0
2019-09-26 17:20:00,0.7503874180762432,0.13373184651534648,0.0,0.8960466805327549,0.0,0.0,0.0,0.0
2019-09-26 17:40:00,0.7226411837631512,0.12923193164969515,0.0,0.9114705335814679,0.0,0.0,0.0,0.0
2019-09-26 18:00:00,0.7199068676967859,0.12940272395656235,0.0,0.9108741739473247,0.0,0.0,0.0,0.0
2019-09-26 18:20:00,0.683429465711412,0.1279582886123495,0.0,0.9159458315594187,0.0,0.0,0.0,0.0
2019-09-26 18:40:00,0.678351372260024,0.12655403384929903,0.0,0.920938358597249,0.0,0.0,0.0,0.0
2019-09-26 19:00:00,0.6481458817219481,0.12467598585773257,0.0,0.9277132663133976,0.0,0.0,0.0,0.0
2019-09-26 19:20:00,0.6270139300994498,0.1195864232606679,0.0,0.9466631781830772,0.0,0.0,0.0,0.0
2019-09-26 19:40:00,0.6310765720078286,0.11765018024735435,0.0,0.9541101007686814,0.0,0.0,0.0,0.0
2019-09-26 20:00:00,0.630595240375674,0.11683238083271308,0.0,0.9572965553537531,0.0,0.0,0.0,0.0
2019-09-26 20:20:00,0.6199002563914883,0.11676173623551124,0.0,0.9575729786421576,0.0,0.0,0.0,0.0
2019-09-26 20:40:00,0.6248133583706872,0.11562226913888446,0.0,0.9620574737623895,0.0,0.0,0.0,0.0
2019-09-26 21:00:00,0.6217831222668073,0.11562123330343003,0.0,0.9620615727570063,0.0,0.0,0.0,0.0
2019-09-26 21:20:00,0.619526508833512,0.11555088136809552,0.0,0.9623400642259026,0.0,0.0,0.0,0.0
2019-09-26 21:40:00,0.6143334437003226,0.11608918514787629,0.0,0.960213950240469,0.0,0.0,0.0,0.0
2019-09-26 22:00:00,0.6236245615142304,0.11602234422469275,0.0,0.9604773513438261,0.0,0.0,0.0,0.0
2019-09-26 22:20:00,0.6115669122036573,0.11501556139208423,0.0,0.9644653542770538,0.0,0.0,0.0,0.0
2019-09-26 22:40:00,0.625674357085884,0.11625869810651643,0.0,0.9595467042381007,0.0,0.0,0.0,0.0
2019-09-26 23:00:00,0.6316080731905732,0.12177863166431933,0.0,0.9383925206953339,0.0,0.0,0.0,0.0
2019-09-26 23:20:00,0.6417017670774312,0.12044196662307295,0.0,0.9434154376982775,0.0,0.0,0.0,0.0
2019-09-26 23:40:00,0.6036294620856186,0.11613841365100278,0.0,0.9600200626421245,0.0,0.0,0.0,0.0
2019-09-27 00:00:00,0.6134632429617547,0.11525325909981729,0.0,0.9635203075563503,0.0,0.0,0.0,0.0
2019-09-27 00:20:00,0.5883709905947103,0.11581958311183439,0.0,0.9612774100840773,0.0,0.0,0.0,0.0
2019-09-27 00:40:00,0.6007447085358752,0.11506696886841909,0.0,0.9642607825971523,0.0,0.0,0.0,0.0
2019-09-27 01:00:00,0.5808477397591465,0.11570597013057135,0.0,0.961726388315727,0.0,0.0,0.0,0.0
2019-09-27 01:20:00,0.5846696590284411,0.11531041063692352,0.0,0.9632934059282885,0.0,0.0,0.0,0.0
2019-09-27 01:40:00,0.5909650122607056,0.11853615148433036,0.0,0.950685763512281,0.0,0.0,0.0,0.0
2019-09-27 02:00:00,0.5860439674532917,0.1155368319425746,0.0,0.9623957021499847,0.0,0.0,0.0,0.0
2019-09-27 02:20:00,0.5659745512634315,0.11514549702959789,0.0,0.963948482700056,0.0,0.0,0.0,0.0
2019-09-27 02:40:00,0.5722119841100879,0.11527317377273598,0.0,0.9634412286004084,0.0,0.0,0.0,0.0
2019-09-27 03:00:00,0.5537299571170241,0.1142472253098898,0.0,0.9675350604123361,0.0,0.0,0.0,0.0
2019-09-27 03:20:00,0.5561174400791754,0.11419396362538364,0.0,0.9677487054408047,0.0,0.0,0.0,0.0
2019-09-27 03:40:00,0.548792165834219,0.11759490502663522,0.0,0.9543246950557336,0.0,0.0,0.0,0.0
2019-09-27 04:00:00,0.547267324485298,0.11396679841908947,0.0,0.9686611638640101,0.0,0.0,0.0,0.0
2019-09-27 04:20:00,0.5276994908494828,0.11378111387201635,0.0,0.9694085096104024,0.0,0.0,0.0,0.0
2019-09-27 04:40:00,0.5226814760985918,0.11558882802652987,0.0,0.9621898271437721,0.0,0.0,0.0,0.0
2019-09-27 05:00:00,0.511694907930777,0.11624284292425979,0.0,0.9596090683185721,0.0,0.0,0.0,0.0
2019-09-27 05:20:00,0.5167047246754006,0.11410527394082823,0.0,0.9681047064454082,0.0,0.0,0.0,0.0
2019-09-27 05:40:00,0.511799998979965,0.11361718834235446,0.0,0.9700694071659892,0.0,0.0,0.0,0.0
2019-09-27 06:00:00,0.5110675497053934,0.11351380491429722,0.0,0.9704867628109908,0.0,0.0,0.0,0.0
2019-09-27 06:20:00,0.5148248380884993,0.11195010115761793,0.0,0.9768513943842214,0.0,0.0,0.0,0.0
2019-09-27 06:40:00,0.5155864239982206,0.11205227389297136,0.0,0.9764325205380859,0.0,0.0,0.0,0.0
2019-09-27 07:00:00,0.5132588622128432,0.11191945303530373,0.0,0.9769771241529173,0.0,0.0,0.0,0.0
2019-09-27 07:20:00,0.5113083826755672,0.11147121543744733,0.0,0.9788203385384195,0.0,0.0,0.0,0.0
2019-09-27 07:40:00,0.5026405376856236,0.11169262816893638,0.0,0.9779088325993137,0.0,0.0,0.0,0.0
2019-09-27 08:00:00,0.5047962823295002,0.11126211777290668,0.0,0.9796829933815996,0.0,0.0,0.0,0.0
2019-09-27 08:20:00,0.4960047055521046,0.11192159692356497,0.0,0.9769683278982051,0.0,0.0,0.0,0.0
2019-09-27 08:40:00,0.4933471127966251,0.1119343041492702,0.0,0.9769161946963314,0.0,0.0,0.0,0.0
2019-09-27 09:00:00,0.48494192373268363,0.11151733253737994,0.0,0.9786303192767656,0.0,0.0,0.0,0.0
2019-09-27 09:20:00,0.4812510129914736,0.11104159405619235,0.0,0.9805947395247971,0.0,0.0,0.0,0.0
2019-09-27 09:40:00,0.47549780187244695,0.11236918842155602,0.0,0.9751359709698739,0.0,0.0,0.0,0.0
2019-09-27 10:00:00,0.4718751179145198,0.11234690358441442,0.0,0.9752270090817561,0.0,0.0,0.0,0.0
2019-09-27 10:20:00,0.4684704596420244,0.11224452015326268,0.0,0.9756455242344002,0.0,0.0,0.0,0.0
2019-09-27 10:40:00,0.46482323209766446,0.11200155672581333,0.0,0.9766403908226224,0.0,0.0,0.0,0.0
2019-09-27 11:00:00,0.46197546486241414,0.11195178840064267,0.0,0.9768444738084379,0.0,0.0,0.0,0.0
2019-09-27 11:20:00,0.4542203879706489,0.11263502168509482,0.0,0.9740515318242164,0.0,0.0,0.0,0.0
2019-09-27 11:40:00,0.455420563693258,0.11251331142941245,0.0,0.9745476828855706,0.0,0.0,0.0,0.0
2019-09-27 12:00:00,0.45209268269491587,0.11216730554157404,0.0,0.9759614367795948,0.0,0.0,0.0,0.0
2019-09-27 12:20:00,0.4531000422956217,0.1118021243130076,0.0,0.977458802923179,0.0,0.0,0.0,0.0
2019-09-27 12:40:00,0.4503537533569824,0.11212770196481572,0.0,0.9761235628772298,0.0,0.0,0.0,0.0
2019-09-27 13:00:00,0.45048759234021973,0.11203111226413633,0.0,0.9765192412612875,0.0,0.0,0.0,0.0
2019-09-27 13:20:00,0.45029085280463443,0.1130084295577338,0.0,0.9725330460907877,0.0,0.0,0.0,0.0
2019-09-27 13:40:00,0.45407122921628595,0.1129117185664989,0.0,0.9729257916407248,0.0,0.0,0.0,0.0
2019-09-27 14:00:00,0.4522356970532139,0.11317098859980357,0.0,0.9718737308849079,0.0,0.0,0.0,0.0
2019-09-27 14:20:00,0.45201710705568066,0.11211679209845422,0.0,0.9761682360279378,0.0,0.0,0.0,0.0
2019-09-27 14:40:00,0.45279722561590924,0.11295230064426118,0.0,0.9727609413933782,0.0,0.0,0.0,0.0
2019-09-27 15:00:00,0.4521615867961763,0.11256593360503059,0.0,0.9743330958005625,0.0,0.0,0.0,0.0
2019-09-27 15:20:00,0.45343991534973666,0.11300416187908778,0.0,0.97255036935333,0.0,0.0,0.0,0.0
2019-09-27 15:40:00,0.44734615783831827,0.11234818877330319,0.0,0.975221758277601,0.0,0.0,0.0,0.0
2019-09-27 16:00:00,0.4457510401152689,0.1121284648113515,0.0,0.9761204393936711,0.0,0.0,0.0,0.0
2019-09-27 16:20:00,0.433443859540373,0.1123845527429647,0.0,0.9750732162573825,0.0,0.0,0.0,0.0
2019-09-27 16:40:00,0.43416707338920335,0.1117110441383696,0.0,0.9778331086201248,0.0,0.0,0.0,0.0
2019-09-27 17:00:00,0.41370293423055576,0.11301844652953383,0.0,0.9724923882858474,0.0,0.0,0.0,0.0
2019-09-27 17:20:00,0.41828344644365456,0.11202984910233936,0.0,0.9765244182956465,0.0,0.0,0.0,0.0
2019-09-27 17:40:00,0.4081857627113448,0.11197748108147677,0.0,0.9767391042793045,0.0,0.0,0.0,0.0
2019-09-27 18:00:00,0.40677556206743504,0.11193843807769453,0.0,0.9768992360834534,0.0,0.0,0.0,0.0
2019-09-27 18:20:00,0.3921553720065494,0.11195767318136199,0.0,0.9768203370712052,0.0,0.0,0.0,0.0
2019-09-27 18:40:00,0.39688111374414287,0.11180664640033082,0.0,0.9774402276468055,0.0,0.0,0.0,0.0
2019-09-27 19:00:00,0.3739025476776667,0.1139030158174267,0.0,0.9689177242181493,0.0,0.0,0.0,0.0
2019-09-27 19:20:00,0.3923795741370293,0.11189176627842369,0.0,0.97709073819585,0.0,0.0,0.0,0.0
2019-09-27 19:40:00,0.3857135291593996,0.11269939209935623,0.0,0.973789366999489,0.0,0.0,0.0,0.0
2019-09-27 20:00:00,0.40354404621184875,0.11239176523879843,0.0,0.9750437605078075,0.0,0.0,0.0,0.0
2019-09-27 20:20:00,0.36825593315100885,0.11334342130734351,0.0,0.9711755189083107,0.0,0.0,0.0,0.0
2019-09-27 20:40:00,0.3876612148675542,0.11199825203828284,0.0,0.9766539391011761,0.0,0.0,0.0,0.0
2019-09-27 21:00:00,0.37154246971974264,0.11365373813525714,0.0,0.9699219578011526,0.0,0.0,0.0,0.0
2019-09-27 21:20:00,0.39154787086520465,0.1125445935022001,0.0,0.9744201048115102,0.0,0.0,0.0,0.0
2019-09-27 21:40:00,0.39997263455236565,0.11148099780902608,0.0,0.9787800243099005,0.0,0.0,0.0,0.0
2019-09-27 22:00:00,0.41915385718765663,0.11322136011089316,0.0,0.9716696451242806,0.0,0.0,0.0,0.0
2019-09-27 22:20:00,0.4053822192217301,0.11266282511815924,0.0,0.9739382748811529,0.0,0.0,0.0,0.0
2019-09-27 22:40:00,0.42729451019031583,0.11271968253588793,0.0,0.9737067635380068,0.0,0.0,0.0,0.0
2019-09-27 23:00:00,0.41576403842059473,0.11211922701237455,0.0,0.9761582652511487,0.0,0.0,0.0,0.0
2019-09-27 23:20:00,0.43103994215325586,0.11251886814399996,0.0,0.9745250179881879,0.0,0.0,0.0,0.0
2019-09-27 23:40:00,0.41198038376703267,0.11444693216233741,0.0,0.9667349748787792,0.0,0.0,0.0,0.0
2019-09-28 00:00:00,0.4361813987716797,0.11196352099591768,0.0,0.9767963533482114,0.0,0.0,0.0,0.0
2019-09-28 00:20:00,0.4365914051896401,0.11199378194614418,0.0,0.9766722659134204,0.0,0.0,0.0,0.0
2019-09-28 00:40:00,0.4428238163644103,0.11313615654145882,0.0,0.9720149158799165,0.0,0.0,0.0,0.0
2019-09-28 01:00:00,0.4445765102335233,0.11327857587598603,0.0,0.9714379514829252,0.0,0.0,0.0,0.0
2019-09-28 01:20:00,0.44897795829717463,0.11339183841109103,0.0,0.9709796813573355,0.0,0.0,0.0,0.0
2019-09-28 01:40:00,0.45053834140502835,0.11320107750411036,0.0,0.9717518102160587,0.0,0.0,0.0,0.0
2019-09-28 02:00:00,0.4550109549996698,0.11239875020932254,0.0,0.9750152359702802,0.0,0.0,0.0,0.0
2019-09-28 02:20:00,0.4543397324656729,0.11274659619173738,0.0,0.9735972220790348,0.0,0.0,0.0,0.0
2019-09-28 02:40:00,0.45513324760707397,0.1124942624597798,0.0,0.97462538984439,0.0,0.0,0.0,0.0
2019-09-28 03:00:00,0.455517119999779,0.1145540109916385,0.0,0.9663066242298044,0.0,0.0,0.0,0.0
2019-09-28 03:20:00,0.4515117352660826,0.11242473498743864,0.0,0.9749091391670321,0.0,0.0,0.0,0.0
2019-09-28 03:40:00,0.44639806071875315,0.11515151446839736,0.0,0.963924561628362,0.0,0.0,0.0,0.0
2019-09-28 04:00:00,0.4502262779089981,0.11207402246985826,0.0,0.9763434134415034,0.0,0.0,0.0,0.0
2019-09-28 04:20:00,0.4469127223364218,0.11251080509738628,0.0,0.9745579061962049,0.0,0.0,0.0,0.0
2019-09-28 04:40:00,0.44295608241449724,0.11170764735634137,0.0,0.9778470746865466,0.0,0.0,0.0,0.0
2019-09-28 05:00:00,0.43400495600286604,0.11253199869268075,0.0,0.9744714656449291,0.0,0.0,0.0,0.0
2019-09-28 05:20:00,0.44294981709264425,0.11148263544394023,0.0,0.978773275820167,0.0,0.0,0.0,0.0
2019-09-28 05:40:00,0.42827197366259756,0.11226699483866548,0.0,0.9755536176229824,0.0,0.0,0.0,0.0
2019-09-28 06:00:00,0.43729798334194847,0.11211538157136741,0.0,0.9761740121329927,0.0,0.0,0.0,0.0
2019-09-28 06:20:00,0.43625697565784555,0.1110558071768438,0.0,0.9805359154021047,0.0,0.0,0.0,0.0
2019-09-28 06:40:00,0.4591423305304112,0.11201952303853145,0.0,0.9765667418191777,0.0,0.0,0.0,0.0
2019-09-28 07:00:00,0.4473423557695052,0.11234189101844627,0.0,0.9752474892009664,0.0,0.0,0.0,0.0
2019-09-28 07:20:00,0.4410661713691957,0.11220367118068565,0.0,0.9758126218856018,0.0,0.0,0.0,0.0
2019-09-28 07:40:00,0.44797727982106117,0.11254357038345586,0.0,0.9744242767864948,0.0,0.0,0.0,0.0
2019-09-28 08:00:00,0.44214642357605377,0.11151359955574977,0.0,0.9786456972765356,0.0,0.0,0.0,0.0
2019-09-28 08:20:00,0.42305861012005175,0.11193519892792281,0.0,0.9769125239872549,0.0,0.0,0.0,0.0
2019-09-28 08:40:00,0.4177048545336476,0.11153889691179415,0.0,0.978541496125267,0.0,0.0,0.0,0.0
2019-09-28 09:00:00,0.3895446828454542,0.11261864098641562,0.0,0.974118272940051,0.0,0.0,0.0,0.0
2019-09-28 09:20:00,0.3952962130923214,0.1125731279479155,0.0,0.9743037667703331,0.0,0.0,0.0,0.0
2019-09-28 09:40:00,0.3624281538754351,0.11472893919820612,0.0,0.9656078108982651,0.0,0.0,0.0,0.0
2019-09-28 10:00:00,0.39215915503160315,0.11311763052849153,0.0,0.972090027161884,0.0,0.0,0.0,0.0
2019-09-28 10:20:00,0.36754890204582036,0.11474808723405931,0.0,0.9655313891952915,0.0,0.0,0.0,0.0
2019-09-28 10:40:00,0.4272774798800956,0.11221519470430569,0.0,0.9757654766808714,0.0,0.0,0.0,0.0
2019-09-28 11:00:00,0.46658856291076173,0.11235149332946176,0.0,0.9752082573956085,0.0,0.0,0.0,0.0
2019-09-28 11:20:00,0.504179720792818,0.11223897298320744,0.0,0.975668211639231,0.0,0.0,0.0,0.0
2019-09-28 11:40:00,0.5163031376439513,0.11267770664705469,0.0,0.9738776679134056,0.0,0.0,0.0,0.0
2019-09-28 12:00:00,0.5549333960808641,0.1124227014674833,0.0,0.9749174411211896,0.0,0.0,0.0,0.0
2019-09-28 12:20:00,0.5776110713491741,0.11251004324234783,0.0,0.9745610138476655,0.0,0.0,0.0,0.0
2019-09-28 12:40:00,0.5721398924304862,0.11211752322611289,0.0,0.9761652420936782,0.0,0.0,0.0,0.0
2019-09-28 13:00:00,0.5601991058636243,0.11230417857478481,0.0,0.9754016055794137,0.0,0.0,0.0,0.0
2019-09-28 13:20:00,0.5825772568471869,0.11212169955180423,0.0,0.97614814064701,0.0,0.0,0.0,0.0
2019-09-28 13:40:00,0.6423474380025868,0.11206750591075752,0.0,0.9763701107209919,0.0,0.0,0.0,0.0
2019-09-28 14:00:00,0.6973627672252928,0.11228590905391296,0.0,0.9754762868161504,0.0,0.0,0.0,0.0
2019-09-28 14:20:00,0.7015912657801875,0.11148027971621736,0.0,0.9787829835157325,0.0,0.0,0.0,0.0
2019-09-28 14:40:00,0.7308720019756662,0.11202741675208754,0.0,0.97653438739977,0.0,0.0,0.0,0.0
2019-09-28 15:00:00,0.7470830941594354,0.11122443048282538,0.0,0.9798386677400002,0.0,0.0,0.0,0.0
2019-09-28 15:20:00,0.7555231168185067,0.11184984497041739,0.0,0.9772628238895327,0.0,0.0,0.0,0.0
2019-09-28 15:40:00,0.7483316696152181,0.11189474373079666,0.0,0.9770785185676005,0.0,0.0,0.0,0.0
2019-09-28 16:00:00,0.8338974909302529,0.11142166730804708,0.0,0.9790245921696041,0.0,0.0,0.0,0.0
2019-09-28 16:20:00,0.9295797132164633,0.1108501472288526,0.0,0.9813878995708964,0.0,0.0,0.0,0.0
2019-09-28 16:40:00,0.9661312515960706,0.11094723414037039,0.0,0.980985480782598,0.0,0.0,0.0,0.0
2019-09-28 17:00:00,1.017505134668319,0.11004265698623739,0.0,0.9847501211447451,0.0,0.0,0.0,0.0
2019-09-28 17:20:00,1.0273819556568815,0.10994496579555747,0.0,0.9851587419301704,0.0,0.0,0.0,0.0
2019-09-28 17:40:00,1.083547277907644,0.10982302059346194,0.0,0.9856693773256113,0.0,0.0,0.0,0.0
2019-09-28 18:00:00,1.070453674345005,0.10957932269462181,0.0,0.9866917284795433,0.0,0.0,0.0,0.0
2019-09-28 18:20:00,1.1045982557368286,0.10937857064250826,0.0,0.9875358106252481,0.0,0.0,0.0,0.0
